-11,480713.-21,047974.-22,055054.-23,26355.-17,523193.-13,796997.-15,609741.-16,314697.-4,1290283.-9,466553.-8,660889.-13,394165.2,9205322.9,768677.12,588501.11,782837.8,862305.7,0495605.12,789917.17,019653.21,954346.21,551514.9,768677.11,581421.4,3304443.2,5177002.3,4240723.3,2226562.-5,5389404.-10,070801.-8,358765.-13,394165.-10,775757.-24,673462.-13,897705.-23,867798.-27,694702.-21,24939.-25,579834.-19,839478.-21,652222.-22,357178.-22,055054.-29,608154.-30,111694.-25,378418.-23,26355.-34,140015.-27,29187.-28,097534.-24,673462.-15,911865.-13,696289.-6,5460205.1,2084961.16,616821.17,22107.24,371338.33,233643.30,413818.33,9386.19,033813.16,012573.16,616821.15,206909.14,501953.9,667969.11,480713.-18,73169.-5,9417725.-19,940186.-14,300537.-15,710449.-17,120361.-17,019653.-15,005493.-18,530273.-14,703369.-14,703369.-14,199829.-14,199829.-17,72461.-19,839478.-19,033813.-18,530273.-17,523193.-16,616821.-21,24939.-28,198242.-22,76001.-17,422485.-13,998413.-8,358765.0,10070801.5,7403564.2,1148682.7,1502686.2,3162842.18,933105.17,22107.37,765503.16,516113.10,775757.12,084961.6,2438965.10,675049.5,7403564.5,6396484.4,8339844.-7,7545166.-12,991333.-12,487793.-15,509033.-17,019653.-19,23523.-19,638062.-15,206909.-11,782837.-18,328857.-15,811157.-17,22107.-15,911865.-14,099121.-22,558594.-17,623901.-22,76001.-15,710449.-21,954346.-13,494873.-6,2438965.-6,9488525.-2,7191162.2,9205322.10,372925.10,272217.10,977173.12,588501.21,047974.19,134521.23,666382.28,29895.30,615234.24,27063.17,422485.11,581421.11,380005.11,581421.-0,10070801.3,6254883.2,4169922.-0,9063721.-2,3162842.-3,1219482.-8,560181.-11,178589.-11,984253.-10,372925.-11,279297.-10,574341.-11,984253.-9,466553.3,6254883.-10,473633.-9,164429.-9,063721.-13,595581.-18,73169.-16,314697.-21,551514.-18,630981.-15,106201.-14,300537.-5,7403564.-7,9559326.-4,1290283.3,3233643.5,5389404.18,127441.21,551514.19,73877.18,328857.19,436646.19,537354.16,918945.16,21399.7,7545166.13,595581.0,9063721.-10,574341.-7,8552246.-13,998413.-19,033813.-19,134521.-17,120361.-16,818237.-13,897705.-14,602661.-15,005493.-15,206909.-16,415405.-19,23523
-16,314697.-17,120361.-10,775757.-12,387085.-4,8339844.-3,3233643.-12,487793.-9,164429.3,5247803.-5,1361084.-6,3446045.-2,6184082.-1,3092041.2,1148682.5,5389404.12,286377.18,630981.23,162842.24,27063.27,090454.26,28479.25,479126.23,76709.12,387085.16,616821.14,602661.16,516113.9,667969.11,883545.2,3162842.-2,1148682.-8,157349.-5,9417725.-3,3233643.-11,782837.-10,473633.-8,761597.-7,8552246.-10,171509.-10,372925.-6,1431885.-5,1361084.-12,487793.-11,380005.-14,602661.-13,192749.-9,265137.-13,998413.-8,761597.-6,6467285.-0,80566406.-4,3304443.8,258057.11,984253.13,696289.14,703369.13,595581.18,026733.22,357178.15,307617.30,111694.23,968506.19,839478.7,5531006.10,977173.10,372925.5,5389404.-2,6184082.-6,5460205.-9,164429.-15,911865.-10,171509.-16,71753.-16,918945.-17,825317.-20,040894.-12,689209.-13,595581.-11,077881.-11,883545.-14,602661.-5,4382324.-12,185669.-14,804077.-8,963013.-8,862305.-11,279297.-9,667969.-10,574341.-12,588501.-11,279297.-1,9134521.-7,7545166.-4,1290283.2,3162842.8,560181.11,984253.20,74585.23,26355.22,457886.22,457886.20,343018.15,911865.8,560181.7,7545166.10,473633.7,3516846.4,3304443.-1,1077881.-8,560181.-9,667969.-8,963013.-12,387085.-10,574341.-12,991333.-10,675049.-20,947266.-15,408325.-14,199829.-12,991333.-12,789917.-11,480713.-12,487793.-7,8552246.-8,761597.-10,070801.-21,954346.-14,804077.-12,588501.-4,5318604.-7,5531006.-2,7191162.3,7261963.6,8481445.3,8269043.10,574341.8,258057.15,509033.21,853638.21,652222.13,595581.6,6467285.8,157349.10,372925.5,1361084.1,3092041.2,3162842.-1,7120361.-1,9134521.-6,4453125.-13,796997.-11,883545.-15,408325.-9,869385.-14,501953.-11,178589.-10,977173.-11,178589.-7,6538086.-10,977173.-13,394165.-17,422485.-13,192749.-15,106201.-14,703369.-9,164429.-17,22107.-16,71753.-12,387085.-5,1361084.-7,3516846.-6,1431885.6,9488525.9,667969.9,768677.11,782837.13,394165.22,76001.24,472046.21,350098.26,586914.23,968506.15,911865.12,588501.15,106201.16,21399.5,0354004.-4,1290283.-5,9417725.-7,8552246.-8,056641.-4,1290283.-13,595581.-10,574341.-8,459473.-8,560181.-6,8481445.-16,012573.-12,387085.-12,588501.-28,500366
-16,415405.-14,199829.-15,811157.-19,134521.-5,8410645.-11,581421.-16,516113.-10,372925.-13,092041.-13,293457.-7,5531006.2,2155762.21,652222.7,9559326.9,667969.15,206909.15,005493.20,343018.26,28479.28,29895.24,572754.18,22815.18,832397.21,24939.10,574341.3,5247803.0,70495605.-5,3375244.-0,80566406.-3,9276123.-10,574341.-4,6325684.-14,602661.-11,782837.-17,120361.-21,24939.-17,422485.-21,853638.-23,867798.-23,867798.-20,040894.-20,645142.-19,033813.-21,75293.-12,387085.-14,904785.-9,466553.-13,192749.-18,429565.-15,408325.0,30212402.-6,7474365.5,0354004.7,7545166.10,171509.10,473633.15,408325.19,436646.19,638062.13,092041.15,206909.10,876465.4,8339844.0,70495605.1,1077881.11,380005.9,063721.-3,0212402.-7,7545166.-13,394165.-10,675049.-15,005493.-17,72461.-25,076294.-21,148682.-20,846558.-20,24231.-24,069214.-23,062134.-23,666382.-18,630981.-17,422485.-20,141602.-16,415405.-15,509033.-10,977173.-10,372925.-8,963013.-11,077881.-6,2438965.-8,660889.-5,1361084.1,9134521.7,1502686.5,5389404.8,963013.13,595581.26,687622.23,464966.37,564087.21,350098.26,385498.15,408325.10,876465.11,480713.2,4169922.-3,1219482.-0,9063721.-4,2297363.-0,60424805.-6,3446045.-6,0424805.-2,4169922.-2,1148682.-8,963013.-8,963013.-11,380005.-7,7545166.-16,314697.-13,595581.-13,092041.-15,206909.-17,422485.-13,293457.-12,689209.-11,782837.-8,660889.-6,7474365.-2,2155762.-4,5318604.-1,1077881.-0,9063721.0,30212402.9,768677.5,1361084.11,782837.19,839478.16,415405.16,616821.15,710449.15,609741.18,530273.18,22815.22,055054.31,924438.15,206909.3,0212402.3,4240723.3,2226562.-2,7191162.1,6113281.-4,4311523.0,80566406.-2,9205322.1,0070801.-1,5106201.-5,5389404.-5,3375244.-4,5318604.-13,998413.-10,574341.-9,667969.-18,026733.-13,293457.3,7261963.-6,9488525.-14,703369.-13,092041.-14,300537.-5,7403564.-5,3375244.7,3516846.6,9488525.9,365845.7,6538086.8,761597.20,24231.17,825317.31,723022.21,551514.16,616821.12,387085.6,5460205.10,171509.9,970093.2,9205322.-2,9205322.0.-3,3233643.-8,258057.-7,5531006.-13,897705.-14,099121.-15,911865.-11,581421.-13,394165.-18,22815.-20,141602.-16,818237.-19,73877.-12,185669.-17,523193
-16,21399.-12,286377.-8,963013.-7,0495605.-8,056641.-5,3375244.-9,265137.-7,9559326.4,9346924.7,8552246.14,501953.5,1361084.7,7545166.7,6538086.21,853638.21,551514.19,839478.22,357178.16,71753.11,883545.8,963013.8,963013.12,487793.3,8269043.12,286377.-4,1290283.-4,7332764.-7,2509766.-16,113281.-10,574341.-19,335938.-11,581421.-11,984253.-14,300537.-17,623901.-17,825317.-15,106201.-7,1502686.-11,178589.-11,279297.-20,141602.-17,623901.-19,73877.-20,24231.-15,005493.-7,9559326.-11,782837.-6,4453125.-5,6396484.2,6184082.1,9134521.2,2155762.4,8339844.15,811157.16,21399.15,005493.15,408325.14,199829.13,192749.8,157349.7,5531006.6,0424805.4,6325684.8,258057.4,2297363.3,7261963.3,9276123.5,3375244.-0,50354004.10,372925.-8,660889.-12,185669.-19,638062.-12,689209.-15,206909.-20,645142.-13,796997.-15,106201.-12,387085.-12,487793.-17,926025.-20,443726.-19,033813.-19,839478.-25,27771.-17,825317.-11,380005.-14,602661.-8,258057.-7,1502686.-0,60424805.6,7474365.6,7474365.11,782837.19,839478.23,062134.13,192749.19,537354.18,429565.14,703369.12,890625.7,4523926.13,494873.3,0212402.-0,9063721.-5,0354004.-12,689209.-13,595581.-12,689209.-9,869385.-16,314697.-13,293457.-8,358765.-16,415405.-18,22815.-21,24939.-24,472046.-25,076294.-23,26355.-15,206909.-19,73877.-19,134521.-13,998413.-14,401245.-6,3446045.-13,998413.-17,72461.-14,804077.-11,682129.-5,3375244.-2,7191162.0,10070801.7,7545166.9,869385.11,782837.8,157349.18,026733.15,609741.15,408325.11,883545.11,178589.12,185669.20,040894.13,092041.8,459473.3,6254883.0,80566406.-4,7332764.-7,6538086.-7,6538086.-9,265137.-12,689209.-15,911865.-16,012573.-11,581421.-18,429565.-12,487793.-11,782837.-11,883545.-5,3375244.-7,0495605.-10,675049.-12,890625.-12,185669.-21,954346.-10,372925.-20,846558.-15,609741.-10,574341.-4,1290283.-4,2297363.0,50354004.5,5389404.13,696289.14,602661.13,796997.15,206909.21,652222.23,867798.19,033813.11,279297.12,185669.6,1431885.7,7545166.-4,1290283.-3,7261963.-5,1361084.-15,408325.-18,630981.-14,199829.-18,630981.-23,464966.-25,076294.-27,493286.-30,917358.-32,528687.-26,083374.-22,659302.-15,609741.-17,321777.-20,74585
-29,003906.-27,090454.-23,968506.-21,652222.-23,968506.-26,889038.-24,472046.-14,401245.-10,675049.-2,1148682.2,9205322.2,9205322.6,5460205.7,8552246.15,307617.17,623901.20,24231.16,818237.19,940186.17,825317.20,343018.23,062134.22,961426.17,825317.7,8552246.3,5247803.6,6467285.4,9346924.4,7332764.0,40283203.3,7261963.-3,1219482.-10,473633.-15,710449.-14,300537.-13,293457.-16,012573.-11,581421.-18,73169.-17,825317.-13,092041.-8,560181.-17,019653.-12,387085.-9,567261.-8,258057.-4,1290283.6,7474365.-2,0141602.14,099121.12,084961.14,703369.7,2509766.19,134521.18,73169.26,486206.29,30603.19,839478.16,314697.18,832397.23,867798.4,3304443.1,9134521.1,5106201.-2,5177002.-6,7474365.-5,4382324.-8,660889.-8,459473.-19,23523.-18,630981.-17,22107.-12,789917.-13,897705.-18,73169.-13,696289.-18,429565.-18,429565.-16,113281.-26,28479.-22,357178.-13,998413.-18,630981.-26,385498.-12,387085.-15,106201.-12,689209.-8,157349.-0,9063721.16,21399.3,4240723.5,2368164.5,5389404.14,199829.9,365845.17,825317.22,357178.23,26355.18,026733.14,904785.18,933105.21,652222.17,22107.3,2226562.-2,2155762.-8,660889.-11,279297.-13,494873.-22,055054.-25,27771.-24,572754.-21,853638.-20,74585.-24,069214.-27,996826.-23,062134.-26,385498.-24,169922.-28,198242.-25,680542.-26,687622.-9,970093.-10,574341.-11,984253.-2,3162842.-2,5177002.-0,9063721.6,4453125.8,761597.13,293457.7,4523926.11,581421.20,040894.16,818237.12,689209.19,134521.23,76709.18,73169.16,314697.16,21399.8,560181.13,595581.1,1077881.-5,1361084.-16,113281.-12,185669.2,7191162.-10,372925.-10,070801.-7,1502686.-12,588501.-14,300537.-18,127441.-14,099121.-13,092041.-15,911865.-23,162842.-25,881958.-21,450806.-25,579834.-14,703369.-16,818237.-16,918945.-25,27771.-7,6538086.-11,077881.-13,796997.-10,876465.-7,1502686.-0,10070801.9,164429.6,5460205.6,0424805.12,588501.16,918945.21,350098.25,881958.18,832397.15,911865.13,394165.0,30212402.20,443726.10,272217.1,4099121.6,4453125.0,10070801.5,4382324.0,60424805.-8,963013.-10,372925.-8,358765.-7,9559326.-8,761597.-19,73877.-19,23523.-19,033813.-16,616821.-20,645142.-20,846558.-25,27771.-19,23523.-15,408325
-15,811157.-14,602661.-20,141602.-12,789917.-13,595581.4,2297363.-1,6113281.1,8127441.7,1502686.4,9346924.11,077881.8,560181.15,509033.19,335938.24,874878.16,818237.13,796997.19,940186.12,387085.12,185669.9,970093.-0,70495605.0,20141602.-3,8269043.-15,005493.-13,796997.-10,473633.-13,998413.-13,796997.-12,084961.-15,206909.-17,019653.-13,796997.-16,012573.-10,574341.-15,609741.-16,71753.-21,047974.-12,890625.-12,185669.-8,963013.-9,365845.-11,178589.-7,3516846.-5,8410645.2,9205322.2,1148682.3,5247803.10,876465.12,185669.2,8198242.9,164429.25,479126.20,74585.16,415405.19,537354.9,970093.16,616821.11,782837.9,365845.1,0070801.6,4453125.7,5531006.-7,5531006.-18,429565.-20,645142.-16,516113.-18,832397.-20,040894.-21,047974.-15,408325.-24,069214.-20,544434.-23,565674.-28,097534.-26,28479.-24,77417.-26,486206.-22,457886.-23,666382.-20,443726.-14,602661.-12,689209.-12,185669.-12,185669.-8,358765.-4,3304443.4,2297363.6,1431885.12,387085.14,401245.16,616821.21,652222.20,343018.29,507446.31,018066.21,652222.19,335938.10,070801.12,588501.9,164429.3,7261963.-11,077881.-2,7191162.-9,567261.-5,1361084.-8,963013.-13,998413.-8,660889.-16,012573.-18,933105.-14,401245.-18,73169.-12,689209.-12,185669.-20,846558.-16,516113.-15,206909.-12,185669.-13,192749.-13,897705.-17,120361.-15,408325.-10,473633.-11,782837.-4,2297363.-1,3092041.0,10070801.2,8198242.8,761597.4,5318604.9,567261.6,0424805.18,127441.18,127441.14,804077.19,436646.13,796997.14,904785.19,134521.16,818237.8,560181.0,40283203.0,9063721.19,537354.-2,1148682.-1,5106201.-3,1219482.-2,9205322.-2,8198242.-11,178589.-7,3516846.-7,9559326.-12,789917.-4,1290283.-13,998413.-12,789917.-15,609741.-17,019653.-11,682129.-7,5531006.-11,984253.-6,9488525.-0,40283203.-3,7261963.3,3233643.-4,5318604.7,6538086.27,191162.12,890625.12,689209.21,450806.18,22815.17,422485.23,666382.13,998413.21,551514.13,696289.8,157349.12,487793.17,22107.8,258057.0,80566406.-8,459473.-8,560181.-12,588501.-12,084961.-17,623901.-22,457886.-21,652222.-16,415405.-18,22815.-15,609741.-24,673462.-22,25647.-18,530273.-15,408325.-15,106201.-21,652222.-24,673462.-24,472046
-22,457886.-18,73169.-13,998413.-7,0495605.0,10070801.12,789917.17,523193.17,22107.13,092041.16,314697.28,601074.22,659302.26,083374.31,32019.25,78125.22,860718.12,588501.13,998413.15,206909.9,365845.5,1361084.1,8127441.-2,4169922.-7,7545166.-12,789917.0,60424805.-11,581421.-15,206909.-18,73169.-15,609741.-16,616821.-10,775757.-15,609741.-17,623901.-19,033813.-22,25647.-18,73169.-20,343018.-18,832397.-12,689209.-20,24231.-20,24231.-21,148682.-21,551514.-19,638062.-23,565674.-9,667969.1,6113281.2,5177002.7,1502686.11,782837.18,73169.12,487793.10,977173.16,113281.9,365845.14,602661.13,796997.16,818237.19,537354.27,593994.33,33435.10,876465.3,4240723.-7,2509766.-14,099121.-12,387085.-15,005493.-10,775757.-8,862305.-8,963013.-10,775757.-17,825317.-14,199829.-16,818237.-13,494873.-18,530273.-17,623901.-17,422485.-16,71753.-8,963013.-3,1219482.-10,171509.-12,789917.-4,0283203.-5,7403564.-3,0212402.3,2226562.11,883545.16,818237.16,616821.19,23523.22,860718.31,118774.18,832397.18,22815.11,279297.8,459473.9,567261.9,365845.-0,30212402.-7,3516846.-19,033813.-17,72461.-15,408325.-17,321777.-19,335938.-15,710449.-9,567261.-13,192749.-14,401245.-13,595581.-11,883545.-13,092041.-18,127441.-12,991333.-12,991333.-19,23523.-19,033813.-14,401245.-15,609741.-13,494873.-8,963013.-10,070801.-4,4311523.-3,7261963.3,4240723.5,9417725.6,4453125.21,047974.22,558594.29,507446.29,507446.29,406738.34,542847.23,062134.23,26355.17,22107.4,9346924.9,466553.0,70495605.-3,3233643.-7,3516846.-10,171509.-16,314697.-14,401245.-14,199829.-13,796997.-19,537354.-19,033813.-15,307617.-10,574341.-18,026733.-14,804077.-16,314697.-7,4523926.-11,077881.-15,911865.-13,494873.-8,258057.-7,1502686.-10,171509.-6,0424805.-5,8410645.-0,30212402.1,3092041.5,2368164.2,9205322.7,2509766.8,258057.11,782837.19,73877.21,551514.31,018066.26,586914.23,666382.13,796997.13,394165.13,394165.5,5389404.-0,40283203.-4,8339844.-13,092041.-11,883545.-19,940186.-14,904785.-21,75293.-19,23523.-17,22107.-21,954346.-26,989746.-24,874878.-17,019653.-13,192749.-12,689209.-6,5460205.-13,394165.-6,8481445.-15,609741.-5,5389404.-10,070801
-9,869385.-17,825317.-10,272217.-7,4523926.1,0070801.-3,1219482.11,883545.9,567261.10,574341.6,9488525.19,638062.22,25647.22,558594.23,968506.25,881958.25,881958.22,25647.10,775757.11,782837.-0,30212402.-3,8269043.-11,984253.-13,192749.-14,199829.-18,22815.-19,033813.-18,933105.-14,099121.-19,033813.-18,73169.-21,551514.-20,645142.-22,357178.-19,940186.-20,040894.-24,874878.-27,191162.-19,033813.-10,070801.-9,970093.-10,977173.-5,9417725.-12,185669.-9,164429.-5,8410645.-4,8339844.-1,2084961.0,70495605.1,7120361.11,984253.17,926025.20,443726.21,652222.13,998413.15,307617.12,588501.12,890625.6,9488525.13,796997.4,6325684.-2,8198242.-10,574341.-17,019653.-15,911865.-19,839478.-18,630981.-19,940186.-21,75293.-18,429565.-16,21399.-15,206909.-17,623901.-20,544434.-19,638062.-18,530273.-19,436646.-16,415405.-20,040894.-1,7120361.-2,6184082.-4,7332764.-4,2297363.-4,5318604.0,50354004.8,560181.3,1219482.4,2297363.15,408325.10,775757.11,682129.20,24231.19,537354.20,443726.18,429565.21,652222.11,782837.16,314697.14,401245.20,443726.6,9488525.3,7261963.-4,5318604.-7,2509766.-12,789917.-16,012573.-16,616821.-13,494873.-19,839478.-20,040894.-25,076294.-24,572754.-22,457886.-14,703369.-11,581421.-10,675049.-9,365845.-12,387085.-15,106201.-16,616821.-13,696289.-11,984253.-9,265137.-10,675049.-11,380005.-6,2438965.6,0424805.8,761597.11,380005.15,106201.15,206909.26,486206.22,860718.27,79541.26,083374.22,860718.15,811157.16,918945.11,984253.7,0495605.8,258057.-1,9134521.-11,178589.-8,560181.-8,459473.-10,775757.-9,265137.-9,970093.-7,9559326.-5,7403564.-13,796997.-7,3516846.-5,1361084.1,1077881.5,5389404.1,5106201.-1,1077881.-7,4523926.-12,588501.-7,8552246.-11,581421.-13,696289.-13,696289.-9,667969.-3,7261963.-1,5106201.9,667969.13,293457.23,464966.23,867798.21,652222.21,853638.28,80249.27,29187.23,062134.26,083374.19,033813.14,904785.8,157349.12,890625.-1,4099121.-8,157349.6,9488525.-8,560181.-8,761597.-13,595581.-24,371338.-17,623901.-13,595581.-17,926025.-15,609741.-11,178589.-8,660889.-11,380005.-16,516113.-18,22815.-13,998413.-16,012573.-15,609741.-12,185669.-23,867798.-22,155762.-14,703369
-20,846558.-11,782837.-0,9063721.4,3304443.4,0283203.12,387085.12,588501.11,682129.10,372925.13,897705.23,565674.18,530273.11,682129.16,818237.12,185669.18,832397.13,293457.3,2226562.-6,3446045.-14,401245.-12,689209.-12,286377.-10,675049.-13,293457.-21,24939.-15,408325.-22,558594.-21,24939.-21,853638.-24,874878.-16,012573.-21,551514.-22,860718.-19,638062.-18,429565.-21,551514.-8,862305.-17,825317.-20,846558.-12,588501.-7,1502686.-2,5177002.-0,9063721.9,365845.11,380005.11,984253.15,609741.29,507446.22,860718.21,450806.16,113281.24,472046.22,860718.15,509033.25,27771.17,120361.2,0141602.6,6467285.-2,1148682.-12,185669.-12,689209.-21,954346.-19,033813.-24,472046.-23,26355.-23,062134.-17,72461.-32,93152.-18,832397.-30,615234.-31,420898.-33,132935.-30,615234.-31,723022.-25,680542.-26,586914.-20,645142.-29,507446.-45,117188.-51,159668.-47,03064.-39,47754.-32,528687.-28,29895.-23,26355.-20,645142.-18,127441.-4,2297363.5,9417725.13,394165.7,2509766.-21,24939.-71,80481.-102,923584.-104,333496.-91,744995.-80,4657.-77,84729.-81,7749.-71,60339.-63,345337.-49,246216.-34,94568.-35,34851.-24,673462.-12,789917.-8,459473.-4,3304443.-5,1361084.18,127441.1,9134521.3,0212402.-10,171509.-21,853638.-43,40515.-30,010986.-32,83081.-33,132935.-21,652222.-9,365845.10,574341.37,161255.55,69153.70,69702.85,40039.87,51526.74,12109.77,44446.69,1864.66,26587.58,309937.37,46338.9,970093.-28,701782.-58,71277.-62,338257.-50,857544.-50,454712.-61,23047.-73,81897.-91,8457.-86,91101.-71,40198.-63,546753.-73,71826.-135,7544.-233,34045.-318,1366.-394,37256.-506,56128.-634,1583.-719,3573.-774,9481.-787,0331.-777,063.-779,3793.-797,90955.-826,1078.-825,80566.-771,42334.-618,8507.-473,73047.-344,82422.-251,87073.-200,81177.-167,77954.-113,90076.-31,32019.1,7120361.-16,314697.-16,616821.-17,422485.2,1148682.87,91809.197,3877.292,15393.355,59998.281,47888.39,88037.-241,69922.-380,27344.-406,45752.-362,0453.-300,21057.-238,07373.-233,54187.-207,25708.-106,64978.-27,392578.-39,276123.-97,787476.-210,68115.-364,7644.-492,26074.-557,72095.-547,85156.-496,6919.-484,2041.-465,06958.-374,13025.-279,66614
-131,42395.6,3446045.-6,9488525.17,523193.55,490112.111,28235.207,25708.304,94385.393,6676.626,90735.966,1926.1192,0807.1301,0468.1236,8958.1071,936.926,21155.755,6122.590,8539.484,70764.568,2953.709,79004.810,9009.867,7002.811,5051.726,20544.641,3086.567,4896.449,66125.344,6228.271,20667.147,33582.54,281616.87,11243.131,52466.137,96997.105,74341.24,77417.6,6467285.-67,977905.-197,08557.-328,61023.-425,0885.-404,34265.-308,67004.-261,33728.-321,9635.-378,96423.-436,4685.-467,58728.-485,81543.-508,47473.-487,62817.-384,40247.-182,98645.-5,5389404.124,4751.158,11157.126,79138.68,17932.-38,671875.8,056641.207,25708.440,79895.641,51.795,7947.771,32263.573,8342.283,29163.54,885864.-47,634888.-60,827637.-55,993652.-42,49878.-57,403564.-26,687622.28,29895.118,83545.168,28308.117,92908.68,17932.41,592407.101,312256.226,49231.182,08008.220,85266.457,11365.559,3323.541,8091.559,03015.600,119.684,61304.699,81995.601,4282.445,0287.330,9265.261,84082.245,82825.247,43958.257,51038.240,2893.196,07849.150,8606.101,61438.57,10144.18,026733.-3,8269043.-28,903198.-48,641968.-78,95508.-87,91809.-69,992065.-69,1864.-71,502686.-93,85986.-124,37439.-147,83936.-160,83069.-181,87866.-224,27673.-276,34277.-355,39856.-411,1908.-416,83044.-356,60706.-252,47498.-180,67017.-140,48767.-24,069214.34,039307.-19,134521.-71,20056.-116,015625.-136,86218.-152,27051.-150,75989.-121,65527.-69,58923.9,063721.53,07312.60,021973.61,834717.60,72693.43,00232.24,673462.23,464966.0,30212402.-24,77417.-58,914185.-85,60181.-98,59314.-87,91809.-48,03772.-8,761597.25,378418.45,822144.21,350098.0,10070801.-37,96692.-54,0802.-51,763916.-64,65454.-56,69861.-59,317017.-54,0802.-40,585327.-33,132935.-18,832397.-12,588501.-31,118774.-49,246216.-45,01648.-16,616821.-52,972412.-181,073.-409,17664.-547,85156.-572,2229.-622,97974.-688,74207.-759,6405.-814,32495.-836,98425.-930,6427.-914,73083.-841,4154.-813,01575.-662,9608.-468,59436.-164,6576.123,77014.305,85022.464,76746.686,02295.758,93555.847,8607.822,98584.750,6775.706,6681.594,9829.463,15613.390,14282
403,03345.427,7069.444,0216.453,18604.424,28284.360,73608.300,91553.265,96985.238,9801.213,19885.186,00769.162,44202.141,79688.124,17297.107,05261.90,13367.68,07861.37,96692.35,549927.12,689209.10,574341.-0,50354004.-4,3304443.-7,7545166.-10,876465.-22,860718.-23,26355.-23,464966.-30,514526.-33,535767.-42,90161.-42,196655.-52,06604.-45,117188.-44,0094.-40,48462.-51,361084.-45,620728.-47,332764.-37,96692.-37,96692.-27,191162.-25,78125.-23,364258.-14,300537.-11,077881.-6,3446045.-0,20141602.-5,8410645.-4,4311523.-6,5460205.-12,789917.-14,199829.-22,155762.-25,076294.-31,118774.-37,96692.-45,318604.-45,318604.-44,815063.-47,03064.-48,339844.-50,857544.-46,224976.-49,54834.-45,92285.-40,88745.-30,413818.-37,96692.-39,678955.-36,557007.-44,613647.-43,807983.-41,693115.-45,52002.-47,03064.-39,578247.-38,168335.-31,32019.-32,730103.-29,910278.-34,643555.-17,321777.-14,804077.-14,099121.-11,178589.-10,876465.-4,7332764.1,4099121.5,5389404.12,689209.6,6467285.10,171509.-9,466553.7,2509766.4,7332764.-4,6325684.-3,1219482.-8,660889.-7,9559326.-7,5531006.-16,616821.-19,537354.-16,918945.-15,307617.-23,666382.-23,26355.-23,867798.-19,033813.-31,018066.-32,025146.-19,134521.-17,019653.-11,380005.-0,9063721.-2,4169922.0,40283203.7,4523926.11,782837.19,638062.18,127441.17,523193.9,667969.-3,1219482.-15,408325.-21,350098.-22,357178.-22,357178.-22,25647.-13,192749.-10,574341.-13,394165.-10,372925.-11,883545.-10,574341.2,3162842.-11,581421.-12,185669.-4,3304443.1,6113281.13,192749.15,911865.24,673462.20,040894.30,715942.25,680542.23,26355.14,602661.2,9205322.-13,998413.-22,558594.-42,49878.-51,260376.-51,864624.-47,03064.-29,406738.-24,975586.-23,062134.-22,76001.-18,530273.-11,380005.1,0070801.2,6184082.6,2438965.-3,1219482.-8,358765.-27,593994.-23,162842.-16,012573.-5,3375244.-3,7261963.-9,970093.-11,782837.-14,199829.-10,876465.-19,638062.-38,974.-40,585327.-45,01648.-38,168335.-48,44055.-48,54126.-39,578247.-33,33435.-30,010986.-26,486206.-19,638062.-11,279297.-14,099121.-15,106201.-10,272217.-7,1502686.-3,0212402.0,30212402.-5,1361084.-6,9488525.-2,6184082.-2,5177002.-4,1290283.4,1290283.9,466553.27,29187
