21,853638.7,8552246.5,1361084.-5,5389404.-1,2084961.-8,963013.-18,73169.-12,387085.-16,818237.-17,321777.-8,761597.-19,23523.-26,687622.-24,673462.-22,055054.-32,730103.-28,097534.-29,104614.-26,889038.-23,76709.-29,30603.-28,80249.-25,78125.-24,874878.-30,413818.-27,694702.-15,710449.-16,012573.-10,876465.-7,1502686.1,1077881.8,862305.19,436646.16,616821.19,839478.16,818237.21,24939.18,328857.22,357178.18,630981.13,192749.11,279297.11,380005.9,466553.4,0283203.-3,8269043.-4,3304443.-5,4382324.-5,5389404.-1,4099121.-10,372925.-10,775757.-18,630981.-21,24939.-29,80957.-23,464966.-29,910278.-37,36267.-38,269043.-31,420898.-38,067627.-36,154175.-41,592407.-32,32727.-25,177002.-13,494873.-7,5531006.5,1361084.2,7191162.14,199829.15,811157.12,588501.30,111694.28,701782.34,94568.27,996826.21,652222.27,996826.21,853638.28,399658.18,832397.13,595581.0,70495605.5,2368164.0,40283203.-3,1219482.-3,8269043.-10,675049.-12,387085.-14,804077.-9,265137.-14,804077.-13,897705.-21,148682.-20,74585.-21,652222.-24,371338.-25,579834.-24,77417.-24,874878.-22,055054.-16,818237.-12,185669.-17,019653.-10,171509.-8,358765.-2,3162842.-10,372925.4,7332764.5,3375244.5,1361084.15,811157.19,436646.24,27063.25,579834.25,579834.21,450806.20,443726.18,429565.17,019653.19,638062.12,487793.5,5389404.4,3304443.-4,3304443.-2,9205322.0,30212402.-4,5318604.-6,1431885.-9,265137.-10,775757.-10,473633.-8,358765.-15,005493.-10,675049.-13,394165.-16,012573.-16,818237.-11,581421.-7,7545166.-18,429565.-25,076294.-22,860718.-28,198242.-24,169922.-19,638062.-13,192749.-10,372925.4,7332764.7,0495605.19,73877.23,364258.29,507446.31,118774.22,457886.29,608154.22,357178.20,443726.12,084961.20,24231.12,588501.4,0283203.-3,1219482.-2,4169922.-8,660889.-7,0495605.-7,5531006.-14,199829.-18,328857.-14,804077.-20,74585.-23,26355.-19,23523.-25,076294.-23,76709.-26,687622.-29,003906.-30,31311.-33,43506.-22,961426.-30,010986.-29,003906.-36,154175.-18,530273.-24,874878.-25,982666.-15,106201.-1,0070801.1,9134521.-2,5177002.6,7474365.12,084961.14,703369.15,811157.24,069214.23,062134.21,954346.15,005493.11,480713.24,069214.15,005493.10,574341
1,7120361.-16,21399.-11,883545.-8,660889.-2,0141602.-5,9417725.-9,265137.-5,9417725.-14,199829.-15,911865.-12,789917.-20,343018.-24,572754.-31,420898.-30,917358.-32,730103.-32,125854.-28,097534.-23,76709.-17,321777.-29,003906.-24,673462.-15,005493.-14,904785.-15,206909.-7,5531006.-6,1431885.-2,6184082.0,40283203.4,9346924.3,7261963.7,0495605.10,977173.10,372925.6,9488525.9,365845.10,070801.20,24231.14,401245.11,077881.14,602661.12,487793.17,120361.19,23523.13,696289.9,063721.-0,50354004.-4,5318604.-5,2368164.-9,164429.-15,307617.-9,466553.-16,516113.-21,853638.-18,22815.-25,78125.-19,033813.-17,422485.-20,846558.-24,77417.-17,623901.-10,775757.-4,7332764.-3,5247803.1,4099121.6,5460205.10,574341.17,019653.12,991333.20,141602.24,472046.26,28479.29,708862.23,062134.30,111694.21,954346.20,846558.14,703369.12,588501.4,1290283.0,9063721.-9,567261.-10,372925.-7,5531006.-8,056641.-5,9417725.-6,7474365.-5,3375244.-14,300537.-16,71753.-12,286377.-13,092041.-19,134521.-8,963013.-26,989746.-26,083374.-21,350098.-19,638062.-14,703369.-20,343018.-25,076294.-22,457886.-18,530273.-9,365845.-4,4311523.0,9063721.0,80566406.11,682129.16,616821.24,874878.25,579834.33,233643.40,585327.40,98816.31,018066.30,111694.25,27771.29,910278.28,198242.10,977173.8,459473.6,7474365.3,3233643.3,0212402.-10,574341.-4,0283203.-11,883545.-6,5460205.-11,984253.-15,005493.-18,026733.-20,141602.-18,127441.-26,889038.-22,055054.-25,78125.-27,996826.-22,25647.-20,24231.-16,21399.-20,24231.-15,206909.-13,595581.-10,070801.-3,2226562.-1,2084961.-3,7261963.9,567261.13,796997.17,120361.22,860718.28,601074.38,067627.27,593994.22,76001.21,652222.18,832397.22,055054.20,443726.22,055054.3,8269043.6,2438965.-3,1219482.-5,8410645.-14,099121.-9,970093.-13,796997.-15,408325.-15,408325.-18,832397.-29,910278.-26,687622.-28,701782.-30,514526.-26,687622.-30,81665.-28,701782.-29,608154.-18,429565.-24,572754.-17,019653.-14,401245.-20,846558.-19,537354.-15,609741.-7,2509766.1,9134521.1,9134521.-2,7191162.8,258057.11,581421.15,307617.19,033813.18,630981.19,23523.20,343018.11,077881.15,408325.8,963013.-1,4099121.-14,804077
-17,422485.-19,23523.-20,74585.-22,457886.-25,982666.-26,78833.-25,076294.-25,680542.-16,818237.-8,459473.-10,675049.-5,3375244.-13,696289.-16,918945.-24,673462.-20,040894.-19,839478.-20,846558.-29,708862.-25,78125.-21,551514.-21,047974.-16,616821.-7,7545166.-1,4099121.0,70495605.7,4523926.3,7261963.3,8269043.18,026733.20,846558.27,694702.27,090454.24,27063.29,30603.20,24231.19,436646.22,155762.10,171509.3,2226562.-0,9063721.1,4099121.-2,5177002.-17,019653.-17,623901.-17,72461.-18,832397.-22,457886.-27,191162.-23,867798.-18,429565.-22,558594.-16,616821.-20,24231.-27,090454.-36,154175.-28,399658.-23,062134.-25,076294.-32,629395.-29,708862.-28,29895.-20,443726.-13,595581.-8,660889.-5,7403564.3,9276123.7,5531006.22,457886.17,22107.18,832397.33,535767.30,413818.26,78833.23,26355.25,076294.29,30603.27,29187.22,558594.12,991333.8,157349.6,4453125.-0,20141602.-3,4240723.-10,775757.-7,6538086.-10,675049.-6,7474365.-10,876465.-13,394165.-12,890625.-10,272217.-20,343018.-21,24939.-25,27771.-23,867798.-20,74585.-17,72461.-24,069214.-23,666382.-27,694702.-30,212402.-23,364258.-11,380005.-6,2438965.3,9276123.9,768677.12,588501.18,530273.24,77417.24,371338.27,29187.24,472046.24,27063.22,961426.22,961426.19,335938.16,918945.3,4240723.5,3375244.1,1077881.-4,6325684.2,0141602.-7,5531006.-11,883545.-8,358765.-12,185669.-11,178589.-13,192749.-23,162842.-17,120361.-16,616821.-23,464966.-26,989746.-33,636475.-34,744263.-28,29895.-28,500366.-25,479126.-23,565674.-23,968506.-21,853638.-11,178589.-6,3446045.-7,3516846.5,1361084.8,761597.3,5247803.9,365845.7,7545166.20,24231.21,148682.25,78125.13,998413.16,113281.9,265137.14,501953.21,652222.17,72461.8,056641.7,3516846.8,963013.15,609741.5,1361084.4,9346924.0,9063721.-7,3516846.-12,084961.-17,019653.-19,033813.-24,472046.-25,579834.-28,903198.-15,206909.-14,199829.-21,24939.-24,572754.-15,408325.-26,687622.-23,968506.-22,25647.-17,22107.-13,192749.-10,675049.-2,2155762.0,60424805.5,7403564.3,3233643.17,120361.23,76709.31,521606.33,535767.38,269043.30,715942.23,26355.21,954346.15,509033.24,169922.17,825317.3,4240723.6,7474365
-3,9276123.-3,8269043.-7,0495605.5,5389404.-19,839478.-10,372925.-23,76709.-18,933105.-12,387085.-19,23523.-19,335938.-19,134521.-21,652222.-22,558594.-21,24939.-24,169922.-20,544434.-28,500366.-30,212402.-26,989746.-21,75293.-23,565674.-19,134521.-7,0495605.3,0212402.5,7403564.10,070801.16,516113.27,79541.31,521606.37,564087.44,714355.30,715942.29,104614.20,544434.26,78833.12,991333.-2,6184082.-9,567261.-17,523193.-9,365845.-8,761597.-15,811157.-15,206909.-16,415405.-3,7261963.5,9417725.7,3516846.10,070801.-2,1148682.-13,192749.-18,832397.-20,343018.-16,71753.-18,127441.-11,279297.-8,761597.-8,560181.-11,782837.0,9063721.-10,675049.-12,387085.-16,113281.-6,1431885.-1,2084961.1,8127441.6,1431885.12,387085.18,127441.22,155762.32,730103.33,233643.36,557007.36,4563.26,083374.23,968506.30,111694.13,394165.5,3375244.9,365845.8,660889.4,2297363.-2,3162842.-3,5247803.-10,977173.-18,328857.-15,911865.-18,530273.-14,703369.-11,984253.-14,602661.-22,457886.-22,25647.-19,134521.-23,867798.-21,853638.-20,846558.-22,457886.-14,300537.-13,092041.-6,7474365.-6,5460205.2,9205322.0,60424805.0,10070801.5,2368164.3,9276123.-4,5318604.17,825317.27,694702.36,053467.35,34851.29,708862.31,018066.24,874878.31,018066.32,629395.28,29895.16,21399.5,5389404.2,6184082.-4,6325684.-3,3233643.-11,581421.-9,164429.-11,883545.-14,804077.-7,9559326.-7,9559326.-15,408325.-19,134521.-20,846558.-19,73877.-14,401245.-10,977173.-13,998413.-11,682129.-14,199829.-14,804077.-9,567261.-15,106201.-15,307617.-10,775757.-6,6467285.-1,4099121.-2,1148682.7,1502686.20,645142.16,314697.24,371338.27,694702.28,701782.19,638062.23,666382.22,961426.18,429565.21,954346.14,199829.5,8410645.-0,70495605.-4,8339844.-10,473633.-16,314697.-5,2368164.-10,171509.-12,991333.-12,185669.-13,696289.-16,918945.-23,666382.-21,853638.-30,715942.-39,47754.-33,737183.-30,514526.-28,903198.-23,666382.-22,055054.-24,874878.-17,321777.-8,660889.-4,4311523.7,4523926.12,991333.7,5531006.6,1431885.-11,279297.3,4240723.8,862305.16,818237.12,387085.25,680542.17,825317.16,818237.15,509033.14,804077.20,040894.19,537354.10,977173.3,7261963.-2,9205322.-5,8410645
-8,862305.-13,192749.-12,689209.-22,055054.-16,616821.-14,904785.-3,4240723.-13,192749.-11,984253.-16,918945.-15,005493.-17,019653.-21,75293.-24,371338.-25,881958.-24,371338.-30,413818.-42,800903.-30,413818.-24,069214.-18,429565.-13,998413.-1,9134521.0,40283203.8,560181.7,9559326.11,883545.21,75293.20,846558.23,364258.18,328857.18,630981.18,127441.15,811157.20,24231.11,682129.8,358765.13,092041.6,1431885.4,2297363.-5,7403564.-16,818237.-11,581421.-17,22107.-14,300537.-10,272217.-19,839478.-23,062134.-18,429565.-20,443726.-24,472046.-13,394165.-15,106201.-18,328857.-18,933105.-23,76709.-19,537354.-14,904785.-18,328857.-13,796997.-9,567261.-11,480713.-4,1290283.5,3375244.6,5460205.2,3162842.15,911865.22,860718.23,162842.16,918945.23,76709.26,889038.21,350098.18,22815.25,27771.8,761597.5,5389404.13,897705.-2,1148682.4,9346924.-1,1077881.-3,7261963.-0,10070801.-3,9276123.-1,9134521.-5,9417725.-6,5460205.-13,192749.-16,21399.-26,385498.-22,25647.-21,24939.-28,097534.-22,357178.-19,638062.-14,602661.-14,199829.-16,818237.-25,27771.-23,968506.-25,076294.-17,623901.-6,7474365.0,20141602.4,3304443.4,5318604.10,272217.18,832397.17,422485.18,127441.20,443726.25,27771.24,371338.31,521606.24,169922.17,422485.20,24231.26,385498.5,0354004.-2,0141602.-9,365845.-13,998413.-14,099121.-13,394165.-16,415405.-11,380005.-11,682129.-13,394165.-12,487793.-20,645142.-19,839478.-19,436646.-18,22815.-20,947266.-27,29187.-20,645142.-27,090454.-22,25647.-25,579834.-18,630981.-15,005493.-12,185669.-3,8269043.-2,0141602.3,9276123.5,8410645.14,401245.26,687622.21,450806.29,80957.27,996826.26,184082.20,24231.23,062134.19,436646.13,595581.7,5531006.7,7545166.-6,3446045.-7,8552246.-9,970093.-10,574341.-19,940186.-9,667969.-20,040894.-16,21399.-23,26355.-23,26355.-17,523193.-21,652222.-19,73877.-17,22107.-24,472046.-20,141602.-23,666382.-27,896118.-24,77417.-22,76001.-25,680542.-22,457886.-11,581421.-8,862305.-4,0283203.-1,6113281.0,40283203.6,9488525.9,164429.26,586914.29,104614.38,671875.36,254883.31,521606.23,162842.20,343018.19,033813.17,523193.8,660889.0,10070801.-3,7261963.-4,8339844.-8,157349
-10,675049.-13,494873.-14,199829.-11,984253.-12,387085.-12,185669.-16,818237.-16,415405.-19,033813.-21,148682.-23,062134.-25,378418.-22,25647.-21,853638.-17,623901.-28,198242.-30,514526.-24,673462.-26,687622.-21,853638.-20,141602.-9,365845.-2,9205322.-6,3446045.1,5106201.6,5460205.12,789917.19,436646.22,055054.20,947266.10,171509.17,926025.17,22107.27,896118.19,033813.4,7332764.-1,5106201.-0,50354004.-9,063721.-15,408325.-18,22815.-17,523193.-17,321777.-19,638062.-14,703369.-14,703369.-17,926025.-27,79541.-28,701782.-31,82373.-21,148682.-23,062134.-16,71753.-18,429565.-20,846558.-20,040894.-19,638062.-22,961426.-24,069214.-16,21399.-20,040894.-10,574341.-10,775757.-1,5106201.5,0354004.14,602661.18,630981.21,652222.28,399658.25,982666.32,93152.21,652222.22,659302.21,350098.12,084961.-0,20141602.1,5106201.-5,4382324.-5,0354004.-15,710449.-14,401245.-15,811157.-17,019653.-22,860718.-19,033813.-21,148682.-12,789917.-13,595581.-18,832397.-17,825317.-17,523193.-18,026733.-21,853638.-12,084961.-20,74585.-29,608154.-36,557007.-30,81665.-26,184082.-21,954346.-16,415405.-7,5531006.3,2226562.2,9205322.8,459473.15,005493.20,040894.25,881958.40,786743.35,751343.28,701782.29,608154.20,443726.29,104614.33,33435.19,638062.8,056641.6,1431885.2,5177002.-4,6325684.-9,365845.-9,466553.3,8269043.-8,660889.-15,609741.-21,24939.-23,867798.-12,588501.-19,23523.-23,666382.-12,387085.-22,25647.-17,623901.-20,544434.-15,005493.-18,630981.-19,638062.-20,24231.-20,343018.-15,408325.-7,8552246.-2,5177002.2,0141602.7,1502686.9,265137.12,991333.23,364258.21,450806.24,371338.27,896118.25,982666.20,947266.15,307617.17,422485.19,940186.11,984253.0,60424805.-7,4523926.-11,883545.-5,4382324.-3,1219482.-6,7474365.-6,7474365.-10,070801.-12,185669.-16,21399.-19,134521.-18,630981.-12,387085.-22,457886.-21,75293.-25,479126.-13,998413.-21,350098.-18,630981.-19,033813.-18,630981.-19,033813.-17,825317.-15,811157.-15,106201.-7,2509766.-4,3304443.-3,0212402.5,8410645.11,380005.27,79541.38,772583.39,47754.47,53418.45,822144.40,283203.40,98816.31,924438.35,147095.18,22815.13,696289.8,560181.7,6538086.-1,9134521.-8,660889
-6,9488525.-2,9205322.-6,1431885.-9,365845.-7,8552246.-8,761597.-9,970093.-7,7545166.-17,523193.-17,22107.-13,696289.-14,804077.-19,839478.-12,991333.-18,429565.-20,141602.-16,616821.-21,75293.-11,380005.-10,574341.-9,164429.-0,70495605.6,1431885.12,185669.12,185669.21,853638.27,896118.27,694702.33,83789.31,420898.27,392578.21,652222.20,645142.27,090454.21,047974.13,696289.4,5318604.-10,574341.-0,9063721.-2,6184082.-6,4453125.-12,185669.-17,422485.-20,141602.-9,970093.-15,609741.-21,853638.-31,32019.-33,33435.-22,155762.-24,069214.-16,113281.-20,947266.-17,926025.-12,387085.-13,394165.-16,113281.-19,23523.-7,0495605.-12,286377.-6,7474365.0,50354004.2,5177002.3,7261963.10,372925.17,019653.22,659302.22,860718.30,111694.29,910278.24,673462.20,74585.25,881958.26,385498.7,0495605.7,7545166.2,7191162.1,6113281.-8,862305.-5,2368164.-12,789917.-12,991333.-11,984253.-6,5460205.-8,862305.-21,450806.-25,579834.-21,652222.-21,350098.-28,903198.-30,413818.-32,93152.-29,406738.-28,80249.-31,82373.-25,579834.-31,219482.-24,371338.-24,069214.-17,523193.-11,480713.-8,660889.-4,7332764.-0,10070801.7,5531006.15,307617.16,314697.22,659302.25,680542.22,860718.23,26355.18,630981.20,443726.28,097534.23,26355.11,077881.11,581421.12,689209.2,1148682.-1,5106201.-9,063721.-12,084961.-12,387085.-15,408325.-13,394165.-12,689209.-20,24231.-19,436646.-26,486206.-28,198242.-26,385498.-23,968506.-29,30603.-24,27063.-20,343018.-4,7332764.-1,1077881.-1,9134521.3,9276123.14,703369.10,675049.10,574341.17,422485.26,687622.28,601074.28,500366.29,80957.26,486206.29,104614.28,701782.25,076294.18,832397.23,968506.22,25647.5,9417725.-1,3092041.-4,1290283.-7,5531006.-10,977173.-17,422485.-17,422485.-21,652222.-19,73877.-18,630981.-12,185669.-11,480713.-11,883545.-15,307617.-17,72461.-18,630981.-21,652222.-24,874878.-17,321777.-10,171509.-19,033813.-18,026733.-19,839478.-20,846558.-9,164429.-3,4240723.4,3304443.6,5460205.5,8410645.7,1502686.6,9488525.19,638062.23,062134.27,090454.20,443726.33,9386.24,673462.23,26355.14,602661.20,645142.12,185669.7,1502686.-3,1219482.-2,6184082.-3,5247803.-3,1219482.-4,1290283.-11,883545
-10,070801.-10,574341.-11,581421.-12,789917.-11,279297.-7,9559326.-26,889038.-22,457886.-13,897705.-17,019653.-25,479126.-23,364258.-26,28479.-21,350098.-17,523193.-17,019653.-16,314697.-16,616821.-11,682129.-7,1502686.2,2155762.2,5177002.-0,50354004.12,890625.20,443726.21,450806.21,350098.21,853638.24,169922.20,645142.16,21399.26,083374.16,415405.16,012573.0,10070801.-7,4523926.-1,8127441.-11,883545.-7,9559326.-14,703369.-21,652222.-22,25647.-20,645142.-24,874878.-26,28479.-26,687622.-27,996826.-30,917358.-31,622314.-32,42798.-30,81665.-25,579834.-35,34851.-32,025146.-28,701782.-34,140015.-25,881958.-16,71753.-9,567261.-6,4453125.6,4453125.7,0495605.11,279297.10,574341.26,385498.20,947266.22,25647.18,429565.15,911865.12,991333.14,401245.10,574341.5,0354004.10,675049.9,970093.6,0424805.-0,20141602.-11,178589.-9,970093.-15,811157.-23,464966.-30,514526.-31,924438.-26,687622.-34,240723.-33,132935.-33,33435.-37,261963.-38,974.-37,765503.-34,34143.-25,579834.-23,464966.-11,581421.-9,667969.-16,918945.-5,5389404.-6,9488525.-2,2155762.3,3233643.3,0212402.3,9276123.12,387085.17,22107.31,420898.27,593994.32,32727.33,33435.25,579834.28,601074.25,78125.26,889038.21,652222.7,4523926.4,1290283.2,5177002.-4,9346924.-8,761597.-16,415405.-16,71753.-16,415405.-13,796997.-13,293457.-11,279297.-10,977173.-13,796997.-15,609741.-20,544434.-25,076294.-28,097534.-29,30603.-16,616821.-22,055054.-26,083374.-23,062134.-25,680542.-24,77417.-18,630981.-13,796997.-7,7545166.-0,9063721.-0,70495605.5,5389404.13,796997.20,846558.32,528687.34,542847.39,175415.39,074707.33,33435.31,118774.30,010986.34,34143.22,860718.6,5460205.1,7120361.1,8127441.5,3375244.-2,5177002.-7,4523926.-11,883545.-12,387085.-12,286377.-14,602661.-12,487793.-15,710449.-15,408325.-18,22815.-13,998413.-19,033813.-27,694702.-16,314697.-19,033813.-21,450806.-25,479126.-21,652222.-12,689209.-10,775757.-5,3375244.-1,1077881.-4,0283203.3,5247803.15,609741.21,75293.28,80249.30,31311.29,910278.29,708862.28,500366.29,30603.23,062134.25,881958.17,22107.11,178589.2,5177002.-2,6184082.-9,567261.-6,9488525.-3,4240723.-6,9488525.-13,595581
-11,077881.-15,911865.-34,140015.-16,818237.-15,005493.-17,72461.-18,73169.-17,623901.-20,443726.-17,321777.-11,178589.-22,357178.-28,097534.-22,457886.-29,507446.-26,385498.-20,141602.-12,084961.-5,1361084.-4,5318604.-0,9063721.5,5389404.8,358765.18,429565.24,673462.21,954346.12,588501.18,127441.26,989746.31,420898.39,678955.34,140015.16,314697.3,9276123.1,7120361.-1,0070801.-7,2509766.-7,5531006.-7,1502686.-11,581421.-12,789917.-10,775757.-18,630981.-20,343018.-10,574341.-7,0495605.-12,890625.-22,055054.-23,464966.-22,25647.-28,097534.-26,184082.-27,79541.-28,198242.-34,542847.-29,003906.-31,622314.-24,169922.-15,811157.6,5460205.7,6538086.14,501953.24,874878.31,219482.33,9386.34,240723.36,758423.37,564087.37,060547.31,420898.24,572754.26,28479.27,896118.14,199829.5,9417725.-4,8339844.-7,6538086.-9,970093.-14,501953.-13,192749.-13,192749.-11,581421.-15,609741.-14,199829.-17,825317.-16,21399.-6,4453125.-17,623901.-24,069214.-18,429565.-13,595581.-16,314697.-23,968506.-29,910278.-25,579834.-21,450806.-19,335938.-9,970093.-10,775757.-2,9205322.0,20141602.0,20141602.8,157349.26,083374.29,104614.22,860718.25,378418.23,565674.11,682129.13,394165.24,27063.10,574341.0,20141602.-7,5531006.-7,4523926.-10,775757.-5,9417725.-8,761597.-12,890625.-8,761597.-9,667969.-3,5247803.-6,9488525.-5,3375244.-2,6184082.-6,7474365.-10,775757.-21,954346.-21,551514.-22,860718.-21,24939.-27,090454.-27,593994.-31,521606.-25,680542.-25,881958.-15,911865.-15,609741.-6,8481445.-7,4523926.2,5177002.2,9205322.12,689209.13,796997.21,350098.24,975586.36,758423.20,74585.17,422485.11,984253.16,113281.11,682129.2,7191162.-1,8127441.-3,6254883.-7,7545166.-17,321777.-23,666382.-17,22107.-16,616821.-14,099121.-11,178589.-9,466553.-14,300537.1,4099121.-10,977173.-5,9417725.-15,307617.-22,457886.-27,593994.-19,537354.-35,046387.-18,630981.-19,436646.-15,811157.-13,293457.-7,5531006.-2,1148682.10,272217.16,314697.9,667969.14,904785.19,436646.14,804077.23,565674.17,623901.22,055054.37,161255.20,443726.11,782837.8,056641.10,171509.11,984253.5,0354004.-0,70495605.-17,120361.-19,638062.-20,040894.-14,199829.-20,443726.-14,904785
-14,099121.-7,9559326.-13,796997.-13,092041.-21,450806.-22,25647.-24,874878.-22,558594.-24,371338.-20,645142.-22,055054.-25,579834.-32,125854.-26,687622.-16,616821.-12,387085.-10,574341.-1,4099121.0,70495605.4,3304443.4,7332764.11,480713.17,422485.22,659302.18,630981.21,853638.19,537354.20,443726.23,565674.18,530273.12,689209.16,818237.11,077881.4,7332764.-6,4453125.-10,171509.-13,192749.-18,832397.-13,595581.-21,450806.-26,385498.-23,76709.-31,018066.-25,881958.-22,457886.-29,104614.-23,666382.-30,212402.-29,30603.-27,29187.-28,701782.-29,608154.-34,744263.-33,33435.-29,608154.-24,673462.-17,825317.-6,2438965.-8,358765.-3,8269043.-1,1077881.8,862305.10,977173.13,595581.20,040894.19,537354.10,775757.14,300537.6,1431885.17,22107.18,429565.5,3375244.-0,9063721.-8,862305.-2,7191162.1,6113281.0,70495605.2,7191162.-4,0283203.-7,2509766.-5,9417725.-5,7403564.-10,272217.-21,350098.-22,860718.-21,350098.-30,917358.-27,694702.-25,076294.-20,443726.-22,76001.-26,385498.-29,003906.-28,29895.-24,673462.-14,099121.-12,789917.-13,696289.-2,3162842.1,2084961.1,6113281.11,380005.20,846558.25,27771.29,80957.11,380005.20,141602.22,860718.21,24939.15,811157.19,436646.17,825317.20,645142.15,911865.7,1502686.8,258057.0.-1,4099121.-7,1502686.-13,897705.-8,761597.-13,998413.-17,623901.-18,630981.-21,350098.-26,385498.-31,622314.-27,29187.-28,399658.-31,924438.-26,989746.-29,608154.-24,673462.-30,010986.-27,29187.-23,062134.-28,198242.-5,3375244.-4,5318604.2,3162842.12,387085.18,429565.15,408325.19,23523.24,169922.30,111694.33,535767.30,31311.26,889038.20,645142.24,874878.18,026733.8,358765.-7,0495605.-5,5389404.-1,3092041.0,50354004.-9,869385.-31,622314.-64,65454.-102,11792.-115,7135.-126,89209.-121,9574.-114,90784.-110,27527.-105,74341.-99,3988.-87,51526.-89,227295.-97,48535.-93,15491.-83,688354.-75,128174.-86,60889.-98,59314.-94,86694.-87,91809.-78,95508.-66,56799.-49,54834.-45,92285.-18,73169.13,595581.33,33435.89,227295.119,74182.144,41528.153,3783.136,15723.121,051025.115,10925.103,02429.93,255615.59,71985.24,673462.-31,018066.-118,83545.-165,36255.-186,30981.-218,33496.-267,27905
-325,7904.-370,60547.-424,28284.-463,35754.-471,01135.-437,5763.-403,13416.-372,1161.-355,59998.-384,40247.-422,77222.-459,83276.-464,96887.-456,30798.-426,4984.-397,79663.-339,78882.-264,45923.-179,96521.-118,33191.-43,807983.109,67102.224,27673.343,515.445,93506.461,34338.433,44727.397,3938.352,78015.287,21924.260,63232.253,38135.231,12488.241,79993.314,61182.380,57556.436,77063.396,58813.306,55518.235,95886.203,32947.108,462524.-2,9205322.-146,22803.-413,40637.-608,17566.-608,27637.-562,65564.-516,7328.-516,32996.-481,08215.-421,463.-389,33716.-351,47095.-350,16174.-464,96887.-611,499.-695,3888.-708,78296.-690,7562.-672,42737.-651,88293.-636,1725.-629,1229.-574,8413.-429,21753.-261,33728.-209,77478.-130,8197.91,8457.376,34583.631,3385.850,0763.948,3673.963,3728.854,70886.730,6366.685,7208.641,51.530,5298.447,44568.436,97205.502,33154.555,30396.435,1593.205,54504.7,3516846.-189,02893.-426,1963.-613,00964.-666,08276.-589,7461.-505,85632.-407,66602.-362,85095.-439,38904.-556,61316.-613,31177.-562,2528.-437,27417.-300,10986.-116,11633.51,5625.127,697754.216,62292.306,7566.315,11536.324,98474.269,99817.209,27124.211,1847.217,83142.247,43958.135,45227.-160,9314.-452,07825.-575,44556.-459,1278.-207,5592.-7,8552246.286,51428.592,76733.793,4784.1036,9904.1182,1106.1194,6991.1164,6881.1119,9738.1011,0077.940,10925.945,6482.998,11707.986,53564.904,66003.778,5736.562,75635.419,9524.320,15076.247,64099.232,6355.246,23108.225,58594.195,37354.126,38855.38,269043.-114,70642.-206,14929.-205,74646.-170,70007.-135,95581.-143,3075.-185,80627.-170,49866.-104,63562.-16,314697.87,51526.171,1029.232,53479.287,21924.257,30896.260,02808.322,46704.276,14136.88,11951.-40,786743.-93,759155.-88,92517.-55,892944.-56,09436.-69,58923.-77,545166.-65,460205.-27,090454.-70,59631.-128,2013.-156,09741.-171,70715.-179,15955.-190,74097.-235,55603.-293,46313.-330,7251.-359,32617.-342,0044.-313,70544.-252,8778.-189,33105.-91,14075.-13,494873.-24,371338.-2,3162842.18,630981.55,490112.49,649048.1,7120361.-91,241455.-223,06824.-272,31445.-276,14136.-287,52136.-307,05872
